"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"24.3","15.2","2","94","80","0","10.6","108.4","0"
"24.3","13.5","1","88","57","7","3.6","273.04","0"
"24.3","17.8","3.2","95","77","2.6","9.2","245.6","1"
"24.3","13.2","1","94","68","3.3","7.9","228.16","0"
"24.3","11.5","3","78","47","7","3.6","273.04","0"
"24.3","11.5","3","78","47","7","3.6","273.04","0"
"24.4","8.2","3","88","56","6.4","4.3","274.15","0"
"24.4","19.8","0","95","95","2","8.7","162.15140186916","1"
"24.4","15","1","94","69","5","5.7","235.2785046729","0"
"24.4","12.4","1","93","53","6.2","4.6","275.19592592593","0"
"24.4","13.8","2","94","53","6.2","4.6","275.2","0"
"24.4","9","1","93","56","6.4","4.4","280.25","0"
"24.4","11.5","3","61","38","7.8","2.9","308.88","0"
"24.5","11.8","1","83","53","6.3","4.4","271.67","0"
"24.5","15.2","1","79","54","7","3.6","273.04","0"
"24.5","11.8","2","61","38","7","4.2","331.5","0"
"24.6","11.6","3","58","48","7.8","2.8","296.7","0"
"24.6","20.8","1.2","95","91","0","3.7","124.2","1"
"24.6","10.6","1","94","73","0.5","10.3","131.2287037037","0"
"24.6","10.8","2","93","49","7.2","3.6","300.45","0"
"24.6","12.2","1","94","53","6.3","4.4","266.97","0"
"24.7","9.4","3","63","42","7.7","3","306.4","0"
"24.8","9.4","3","87","48","7.5","3.2","301.44","0"
"24.8","9.2","2","65","40","7.4","3.2","287.14","0"
"24.8","14.4","1","88","61","6","4.6","249.52","0"
"24.8","13.8","1","94","71","5","5.6","226","0"
"24.8","11.2","1","78","55","7.3","3.3","280.1","0"
"24.8","14.4","1","94","61","4.2","6.5","215.77794392523","0"
"24.8","13.4","1","94","54","5.8","5","133.2492962963","0"
"24.8","12.8","2","94","53","5.6","5.2","132.74414814815","0"
"24.8","14","1","94","64","3.1","7.7","196.89796296296","0"
"24.8","12.8","1","94","54","6.4","4.4","280.25","0"
"24.8","13.6","2","94","50","6.9","4.3","338.38","0"
"24.8","13.8","2","94","49","7.2","4","347","0"
"24.8","12","1","93","60","5.7","5.1","262.57","0"
"24.8","12.4","1","87","52","6.2","4.5","264.53","0"
"24.8","8.2","1","93","49","6.5","4.2","271.84","0"
"24.8","10.2","2","94","44","6.3","4.4","267.9","0"
"24.8","12.5","2","89","64","5","6.2","275.64","0"
"24.8","13.2","2","89","50","6","4.6","249.52","0"
"24.8","13.2","2","89","50","6","4.6","249.52","0"
"24.8","13.5","2","71","41","6.4","4.3","274.15","0"
"24.8","23.4","2.2","100","95","0","12.5","176.6","1"
"24.9","12.4","1","83","65","4.6","6.1","229.5","0"
"25","10.2","3","83","49","6.2","4.5","269.19","0"
"25","13.4","1","94","57","0","11.2","137.4","0"
"25","24.4","0","100","96","0","11.16","146.8","1"
"25","14.2","1","94","62","6.1","4.6","262.09177570093","0"
"25","14.8","2","94","58","6.4","4.3","269.40448598131","0"
"25","14.4","1","94","66","5.9","4.8","257.21663551402","0"
"25","13.6","1","94","52","5.6","5.2","260.04148148148","0"
"25","23.4","0.2","90","95","0","10.9","121.2","1"
"25","25","0","86","86","0","13.2","186.8","1"
"25","22.6","1.6","95","87","0","11.6","146.8","1"
"25","20.4","2","90","79","0","11.6","146.8","0"
"25","21.2","2.8","95","59","1.4","10.2","187.55","0"
"25.2","13.1","2","90","58","7.3","3.3","280.1","0"
"25.2","14.3","2","71","69","2","8.6","155.44","0"
"25.2","19.8","3","90","74","2","8.6","155.44","0"
"25.2","14","2","94","62","6.3","4.4","266.96691588785","0"
"25.2","12.4","1","94","61","5.8","5","265.09296296296","0"
"25.2","13.8","1","94","62","6.3","4.5","277.72","0"
"25.2","19.4","1.6","85","81","0","10.9","121.2","1"
"25.2","11.8","1","93","57","6.7","4.1","287.82","0"
"25.2","12.8","1","94","54","6.4","4.3","269.4","0"
"25.2","12.8","1","94","56","4.3","6.9","256.09","0"
"25.2","21.2","2","95","82","0","12.5","175.8","1"
"25.2","14.2","1","78","66","4.2","6.5","219.58","0"
"25.3","11.2","3","82","49","7.3","3.4","296.48","0"
"25.3","12.2","1","94","61","5","5.6","226","0"
"25.3","13.2","1","88","61","7","3.6","273.04","0"
"25.3","13.2","1","73","54","7","3.6","273.04","0"
"25.3","11.8","2","82","48","6.3","4.4","267.9","0"
"25.3","11.2","2","71","53","2","9.2","191.85","0"
"25.3","13.2","2","88","57","4.3","6.3","209.53","0"
"25.3","13.2","2","88","57","4.3","6.3","209.53","0"
"25.4","23.2","0","100","100","0","11.5","144.4","1"
"25.4","16.4","1","94","78","3.4","7.2","191.49","0"
"25.4","15","1","94","65","5.8","4.9","254.77906542056","0"
"25.4","12.8","1","94","47","6.6","4.2","135.26988888889","0"
"25.4","13","2","94","54","6.6","4.2","135.26988888889","0"
"25.4","12.6","1","94","53","6.3","4.5","134.51216666667","0"
"25.4","13.2","2","94","52","6.8","4","290.35037037037","0"
"25.4","12.4","2","94","50","6.1","4.7","272.67018518519","0"
"25.4","13","1","94","48","5.4","5.4","254.99","0"
"25.4","13.8","1","94","62","5.5","5.3","257.52","0"
"25.4","14","1","94","64","6.3","4.5","277.72","0"
"25.4","11","2","93","45","7.2","3.6","300.45","0"
"25.4","13.2","2","77","57","7.3","3.9","339.87","0"
"25.4","14.2","4","78","38","8.2","2.5","318.8","0"
"25.4","17.2","2","80","59","6.2","4.5","269.19","0"
"25.5","19.8","3","100","95","0","12.5","176.6","1"
"25.5","12.8","2","72","49","7.4","3.2","294.31","0"
"25.5","20.8","4","90","90","0","10.9","121.2","1"
"25.5","21.4","0.4","100","90","0","10.6","110.2","1"
"25.5","24.5","5","95","91","0","12.9","183.8","0"
"25.5","19.4","3","80","57","2","8.9","170.07","0"
"25.5","15.3","2","89","61","7","3.9","296.25","0"
"25.5","14.2","3","79","58","7.3","3.3","280.1","0"
"25.5","13.3","1","79","58","7","3.6","273.04","0"
"25.5","17.2","2","75","55","7","3.6","273.04","0"
"25.5","12.2","1","88","50","6","4.6","249.52","0"
"25.5","17.2","1.2","100","80","3.3","7.9","230.51","1"
"25.5","13.8","2","94","54","4","7.2","247.71","0"
"25.5","13.5","3","83","48","7","4.2","331.5","0"
"25.5","22.5","3","90","79","3.3","9.2","282.54","0"
"25.5","20.8","3","90","91","0","11.5","143.2","1"
"25.5","13.2","2","88","58","6.3","4.6","278.59","0"
"25.5","12.5","2","79","52","6","4.6","249.52","0"
"25.5","11.8","2","83","57","5","5.6","226","0"
"25.5","12.5","2","79","52","6","4.6","249.52","0"
"25.5","11.8","2","83","57","5","5.6","226","0"
"25.6","9.8","2","83","42","6.3","4.4","271.67","0"
"25.6","24.5","0","95","100","0","11.5","144.4","1"
"25.6","21.8","1","86","81","2.3","9.2","210.82","0"
"25.6","25","2","96","96","0","13.4","187.6","1"
"25.6","23.8","3.2","100","96","0","11.16","146.8","1"
"25.6","20.2","1","95","78","4.7","6","227.96579439252","0"
"25.6","12.2","1","94","62","6.5","4.2","271.84205607477","0"
"25.6","13","1","94","50","6","4.8","133.75444444444","0"
"25.6","13.4","1","94","61","6.2","4.6","275.2","0"
"25.6","18.2","3.4","89","56","3.6","7.6","238.97","1"
"25.6","16","1","89","62","4.8","6","239.84","0"
"25.6","22.4","2.2","95","96","0.9","10.7","173","1"
"25.6","13.6","2","88","57","7.2","3.5","202.21","0"
"25.6","18.8","0","95","86","0.4","11.4","175.7","1"
"25.7","12.9","2","88","43","7.2","3.5","294","0"
"25.7","16.5","3","68","49","6.5","4.2","246.63","0"
"25.7","13","3","79","49","3.6","7.1","204.7","0"
"25.8","22.8","0","95","100","0","11.5","144.4","1"
"25.8","19.6","1.4","80","65","0","10.6","410.2","1"
"25.8","13.2","2","84","53","7","3.6","273.04","0"
"25.8","13.5","1","83","59","6.3","4.3","256.58","0"
"25.8","13.8","1","94","58","5","5.6","226","0"
"25.8","16","1","94","57","6.5","4.2","271.84205607477","0"
"25.8","13.8","1","94","60","6.3","4.4","266.96691588785","0"
"25.8","14.4","1","94","58","6.4","4.3","269.40448598131","0"
"25.8","12","2","94","58","6.6","4.2","285.3","0"
"25.8","10.8","2","93","51","6.5","4.3","282.77","0"
"25.8","10.2","2","93","52","6.6","4.2","285.3","0"
"25.8","14","1","94","54","7.1","3.7","229.93","0"
"25.8","14.8","2","79","62","3.8","6.8","201.06","0"
"25.8","11.2","1","93","58","6","4.8","270.14","0"
"25.8","13.8","2","94","58","4.6","6.2","234.78","0"
"25.8","24.8","1.4","96","96","0","12.8","183.4","1"
"25.8","16.8","2","79","60","5.3","5.9","284.02","0"
"26","13.4","4","93","43","6.4","4.3","274.15","0"
"26","14.5","2","60","50","5.4","5.2","339.32","0"
"26","13.8","2","83","50","6.5","4.1","265.62","0"
"26","25","3","96","96","0","13.4","187.6","1"
"26","21.4","1.6","90","83","0","3.7","124.2","1"
"26","15","1","94","55","6","3.7","280.01454545455","1"
"26","12.6","1","94","60","5.4","5.4","132.239","0"
"26","13.6","1","94","70","3","7.8","126.17722222222","0"
"26","9.4","1","93","49","6.7","4.1","287.82","0"
"26","9.8","2","93","50","6.6","4.2","285.3","0"
"26","12.6","1","94","50","7.2","3.6","300.45","0"
"26","10.4","2","67","40","7.8","2.9","308.88","0"
"26","16.8","3.2","71","71","3.3","8.5","267.84","1"
"26","25","1.4","86","86","0","10.9","121.2","1"
"26","12.8","2","94","59","6.8","4","290.35","0"
"26","11.2","2","93","47","7.4","3.4","305.5","0"
"26","12","2","94","45","7.4","3.4","305.5","0"
"26","24.8","1.4","96","96","0","13.4","187.6","1"
"26","23.4","1.4","95","83","0","11.6","146.8","1"
"26","23","2","95","91","0.2","11.4","152.62","1"
"26","16","2","94","50","7","3.7","284.03","0"
"26","15.8","2","88","50","6.4","4.3","269.4","0"
"26","15","1","88","52","6.8","3.9","279.15","0"
"26","14.8","1","88","52","4.7","6","227.97","0"
"26","14.8","1","94","55","6.3","4.4","266.97","0"
"26","13.8","2","94","52","6.5","4.2","271.84","0"
"26","12.4","3","87","47","7.4","3.3","298.96","0"
"26.2","11.4","3","59","40","8.3","2.4","321.28","0"
"26.2","23.6","0","100","91","0","11.5","144.4","1"
"26.2","13.2","3","94","65","0.7","3.9","270.4","0"
"26.2","17.4","1","90","66","4.3","6.3","213.01","0"
"26.2","18.3","2","85","66","8","2.9","321.49","0"
"26.2","15","1","94","53","6.3","4.4","266.96691588785","0"
"26.2","18","1","95","60","6.4","4.3","269.40448598131","0"
"26.2","13.2","1","94","45","6.7","4.1","135.52246296296","0"
"26.2","13","2","94","48","5.1","5.7","247.41277777778","0"
"26.2","13","2","94","52","7.2","3.6","300.45","0"
"26.2","20.4","2.2","100","90","1","11.6","209.55","1"
"26.2","11","2","82","43","6.8","3.9","284.07","0"
"26.2","14.6","1","79","62","3.6","7","196.28","0"
"26.2","15.8","2","94","73","6.4","4.2","263.23","0"
"26.2","15.2","2","95","66","2.8","7.8","177.15","0"
"26.2","13.8","3","83","48","7","4.2","331.5","0"
"26.2","19.8","4","72","62","7","5.5","402.23","0"
"26.2","20.4","2","86","63","7","6.3","414.69","0"
"26.2","13.2","2","90","78","1","12.3","220.04","1"
"26.2","13.5","1","79","50","7","3.6","273.04","0"
"26.2","13.5","1","79","50","7","3.6","273.04","0"
"26.3","24.5","2","87","83","2.3","11.2","262.5","1"
"26.3","13.2","2","83","54","7","3.6","273.04","0"
"26.3","13.2","3","94","60","6","4.7","260.57","0"
"26.3","13.2","3","94","60","6","4.7","260.57","0"
"26.3","16.4","2","83","48","4.3","6.9","256.09","0"
"26.3","13.2","2","83","50","6.3","4.9","311.95","0"
"26.3","13.2","2","95","58","5.3","5.6","253.35","0"
"26.3","13.2","2","79","50","6","4.6","249.52","0"
"26.3","11.5","3","72","53","8","2.6","296.56","0"
"26.3","13.2","2","79","50","6","4.6","249.52","0"
"26.3","11.5","3","72","53","8","2.6","296.56","0"
"26.4","13.6","1","78","47","5.6","5.6","295.41","0"
"26.4","22.4","1.8","81","82","0","11.5","144.4","1"
"26.4","24.6","0","100","100","0","13.5","188.2","1"
"26.4","15.2","2","80","59","6.8","3.8","272.79","0"
"26.4","24","2","100","96","0","13.4","187.6","1"
"26.4","15","2","94","55","5.9","3.7","277.41763636364","0"
"26.4","12.2","1","94","52","6.6","4.2","285.3","0"
"26.4","11.6","1","93","45","6.6","4.2","285.3","0"
"26.4","13.4","1","94","55","5.6","5.6","301","0"
"26.4","26","3","96","77","0","12.2","162.6","1"
"26.4","13.6","1","88","52","6.8","3.9","279.15","0"
"26.4","13.8","1","82","54","6.5","4.2","271.84","0"
"26.4","14","2","88","54","6.6","4.1","274.28","0"
"26.4","20.2","4","82","72","3.3","10","294.65","0"
"26.4","13.2","3","89","52","6.3","4.6","278.59","0"
"26.4","10.4","2","77","48","7.2","3.5","294","0"
"26.5","14.4","1","94","62","1.3","9.9","174.08","0"
"26.5","20.2","4","86","69","2.3","10.2","423.97","1"
"26.5","20.2","0","95","95","0","13.3","187.2","1"
"26.5","14.4","1","88","58","7.3","3.3","284.75","0"
"26.5","24.4","2","91","83","2","11.5","252.86","1"
"26.5","24.8","2","95","95","0","12.9","183.8","1"
"26.5","22.3","2","95","90","0","11.5","143.2","1"
"26.5","13.2","3","82","55","6","4.9","271.02","0"
"26.5","13.5","3","79","56","6","4.9","271.02","0"
"26.5","13.5","3","79","58","6","4.6","249.52","0"
"26.5","13.8","1","83","54","6","4.6","249.52","0"
"26.5","12.2","0","82","48","7.5","3.2","301.44","0"
"26.5","15.8","3","89","57","4.6","6.6","267.19","0"
"26.5","16.5","3","80","64","5","6.8","320.27","0"
"26.5","22.8","3","90","82","0","12.5","175.8","1"
"26.5","16.8","2","74","64","7.3","3.6","303.82","0"
"26.5","13.8","2","89","58","5.3","5.6","253.35","0"
"26.5","9.4","2","69","45","5.8","4.9","259.57","0"
"26.6","25.6","3","96","91","0","11.16","146.8","1"
"26.6","17.6","1","94","74","5.8","4.9","254.77906542056","0"
"26.6","15","1","94","65","5.7","5","252.3414953271","0"
"26.6","12.6","1","94","52","6.6","4.2","285.3","0"
"26.6","14.2","2","94","52","6.9","4.3","338.38","0"
"26.6","21","3.4","96","86","0.4","12.2","190.14","1"
"26.6","13.8","2","72","43","7.9","2.8","311.36","0"
"26.6","12","1","94","52","6.7","4.5","332.63","0"
"26.6","13.5","2","89","59","7","3.9","296.25","0"
"26.7","11.4","2","60","36","7.3","3.3","284.75","0"
"26.7","15.2","2","79","50","5.4","5.2","239.32","0"
"26.7","14.6","3","79","53","7.4","3.3","298.96","0"
"26.8","12.5","4","69","64","7.3","3.4","296.48","0"
"26.8","14.4","1","94","66","5.2","5.4","234.53","0"
"26.8","16.4","2","90","48","4.6","6","220.19","0"
"26.8","13.5","1","79","54","6.3","4.3","256.58","0"
"26.8","25.8","2","96","96","0","13.4","187.6","1"
"26.8","14.6","1","94","56","6.4","3.7","290.40218181818","1"
"26.8","14.8","2","94","56","5.8","4.9","254.77906542056","0"
"26.8","10.8","2","93","50","6.7","4.1","287.82","0"
"26.8","15","2","70","55","5.4","5.2","239.32","0"
"26.8","16.8","2","94","53","6.8","4.2","300.79","0"
"26.8","19.2","2","90","46","6.3","4.6","278.59","0"
"26.8","15.6","2","94","73","4.6","6.1","229.5","0"
"26.8","13.8","2","94","52","5.4","5.3","249.35","0"
"26.8","15.4","2","70","52","7.5","3.2","301.44","0"
"27","14.8","2","84","52","6.8","3.8","272.79","0"
"27","22.8","1","86","86","0","10.9","121.2","1"
"27","15.9","1","94","66","6.2","4.4","258.45","0"
"27","26.2","1.4","96","96","0","13.4","187.6","1"
"27","21","1","95","82","0","3.7","124.2","1"
"27","13.4","2","69","48","6.3","4.4","271.67","0"
"27","16.6","2.6","66","65","1.3","9.9","174.08","1"
"27","17.4","4","95","81","5.6","5.6","295.41","1"
"27","19.8","0","91","86","3.8","8.7","300.07","1"
"27","14.6","2","84","62","4.2","6.4","210.62","0"
"27","15.6","1","89","66","4.8","5.8","224.97","0"
"27","14","2","94","60","6.3","4.9","321.13","0"
"27","20.4","2","95","68","3.7","7.5","246.38","0"
"27","25","2.6","96","87","0","13.5","189.2","1"
"27","15","2","88","46","7.1","3.6","286.47","0"
"27","14","1","94","59","4.8","5.9","234.26","0"
"27.2","13.8","2","88","55","7.2","3.5","294","0"
"27.2","10.6","2","83","45","6.8","3.9","284.07","0"
"27.2","15.6","0","90","38","6.4","4.2","263.23","0"
"27.2","24.8","2","91","80","3","8.5","229.11","1"
"27.2","25.5","3","82","67","7.3","4.2","352.27","0"
"27.2","18.8","3","85","67","8.3","2.6","329.06","0"
"27.2","13.2","1","94","50","5.3","5.3","233.06","0"
"27.2","25.2","2","96","96","0","13.4","187.6","1"
"27.2","14.8","1","94","55","6.6","4.1","274.27962616822","0"
"27.2","12.2","1","94","52","6.6","4.2","285.3","0"
"27.2","25","2","100","96","0","13.5","189.2","1"
"27.2","10.8","0","83","43","7.2","3.5","394","0"
"27.2","14.4","2","88","41","5.3","5.4","246.86","0"
"27.2","18.4","3","79","58","2.8","7.9","184.95","0"
"27.2","26","2.2","100","91","0","13.5","189.2","1"
"27.2","14.6","2","94","52","6.5","4.2","271.84","0"
"27.2","9.8","1","93","45","6","4.7","259.65","0"
"27.2","13.8","3","83","48","8","3.2","359.42","0"
"27.2","13.5","3","79","36","7.3","3.9","339.87","0"
"27.2","16.4","4","85","53","6","5.8","351.89","0"
"27.2","15.2","4","64","31","8.3","3.5","424.6","0"
"27.2","20.8","4","78","55","7","5.5","402.23","0"
"27.2","19.4","4","86","65","7","5.5","402.23","1"
"27.2","19.2","1","85","90","0","12.5","175.8","1"
"27.2","20.5","3","90","70","2.3","11","262.21","0"
"27.2","19.7","6","90","70","4","9.3","317.36","1"
"27.2","22.3","6","79","80","8","5.3","447.13","0"
"27.2","21.8","3","74","63","8.3","5","349.81","0"
"27.2","24.8","2","95","77","1.3","12.2","230.37","1"
"27.2","20.5","2","95","72","7.3","4.2","352.27","0"
"27.2","19.2","4","81","64","8.3","3.2","380.91","0"
"27.2","19.2","2","81","65","8.3","2.6","329.06","0"
"27.2","18.2","2","90","66","7.3","3.6","303.82","0"
"27.2","17.2","3","84","56","7.3","3.6","303.82","0"
"27.2","16.2","2","80","49","6.3","4.6","278.59","0"
"27.2","12.4","2","83","54","7","3.9","296.25","0"
"27.2","13.8","2","84","46","7","3.9","296.25","0"
"27.2","15.2","2","75","46","7.3","3.6","303.82","0"
"27.2","12.8","2","94","52","6.3","4.6","278.59","0"
"27.2","13.4","2","88","53","8.6","2.6","380.05","0"
"27.3","21.2","1","90","79","0","11.5","144.4","0"
"27.3","25.2","2","87","80","3","9.9","282.11","0"
"27.3","24.5","2","87","83","1","11.2","190.4","0"
"27.3","22.4","1","91","72","6","5.5","315.03","0"
"27.3","19.2","3","86","61","7.3","4.2","352.27","0"
"27.3","16.5","2","76","69","2.3","8.6","177.64","0"
"27.3","19.2","2","77","61","8","2.9","321.49","0"
"27.3","14.2","2","89","54","7","3.6","273.04","0"
"27.3","13.2","2","73","58","8","2.6","296.56","0"
